Id,Weekly_Sales
42_6_2013-06-07,64.95178571428568
42_6_2013-06-14,66.62007142857139
42_7_2012-11-02,331.15657142857094
42_7_2012-11-09,354.0769999999996
42_7_2012-11-16,365.94164285714237
42_7_2012-11-23,421.7053571428565
42_7_2012-11-30,451.0734999999997
42_7_2012-12-07,593.3982142857144
42_7_2012-12-14,805.6407142857161
42_7_2012-12-21,935.4510714285717
42_7_2012-12-28,1130.4920714285713
42_7_2013-01-04,780.2827857142862
42_7_2013-01-11,334.0009285714286
42_7_2013-01-18,310.545071428571
42_7_2013-01-25,301.8217857142854
42_7_2013-02-01,395.40114285714384
42_7_2013-02-08,436.06542857142836
42_7_2013-02-15,445.1859999999995
42_7_2013-02-22,495.3156428571437
42_7_2013-03-01,540.842785714287
42_7_2013-03-08,472.2890714285712
42_7_2013-03-15,514.3734999999991
42_7_2013-03-22,497.59699999999845
42_7_2013-03-29,618.5801428571424
42_7_2013-04-05,872.9547857142867
42_7_2013-04-12,1022.9512857142867
42_7_2013-04-19,826.7346428571428
42_7_2013-04-26,798.873857142856
42_7_2013-05-03,792.6531428571416
42_7_2013-05-10,691.3062142857127
42_7_2013-05-17,778.8707857142874
42_7_2013-05-24,802.6263571428589
42_7_2013-05-31,832.2013571428565
42_7_2013-06-07,950.7902142857154
42_7_2013-06-14,925.5938571428584
42_7_2013-06-21,875.5619285714296
42_7_2013-06-28,1109.4711428571427
42_7_2013-07-05,3572.377928571424
42_7_2013-07-12,801.3867857142845
42_7_2013-07-19,563.440857142858
42_7_2013-07-26,590.0268571428577
42_8_2012-11-02,19546.525357142877
42_8_2012-11-09,19538.243785714305
42_8_2012-11-16,19542.787714285732
42_8_2012-11-23,20256.31192857142
42_8_2012-11-30,19547.2262857143
42_8_2012-12-07,19607.3877857143
42_8_2012-12-14,19586.108785714303
42_8_2012-12-21,19598.865428571447
42_8_2012-12-28,20279.41207142856
42_8_2013-01-04,20082.8272857143
42_8_2013-01-11,20082.8272857143
42_8_2013-01-18,20082.8272857143
42_8_2013-01-25,20129.46135714287
42_8_2013-02-01,20000.034499999994
42_8_2013-02-08,20219.94457142858
42_8_2013-02-15,20446.29207142852
42_8_2013-02-22,20211.14249999994
42_8_2013-03-01,19684.18878571426
42_8_2013-03-08,19690.79785714283
42_8_2013-03-15,20048.322285714243
42_8_2013-03-22,20064.915785714256
42_8_2013-03-29,19519.003857142856
42_8_2013-04-05,19961.870714285742
42_8_2013-04-12,19823.11850000003
42_8_2013-04-19,18954.530142857137
42_8_2013-04-26,18894.99514285714
42_8_2013-05-03,19528.225571428553
42_8_2013-05-10,19490.33971428575
42_8_2013-05-17,19420.266642857187
42_8_2013-05-24,19162.738142857153
42_8_2013-05-31,19348.53385714282
42_8_2013-06-07,19366.14507142852
42_8_2013-06-14,19339.14028571425
42_8_2013-06-21,19143.536285714265
42_8_2013-06-28,18410.96864285714
42_8_2013-07-05,19684.983785714314
42_8_2013-07-12,19763.30235714289
42_8_2013-07-19,19978.585785714295
42_8_2013-07-26,19903.56385714285
42_9_2012-11-02,127.84850000000006
42_9_2012-11-09,92.73892857142853
42_9_2012-11-16,81.66685714285718
42_9_2012-11-23,94.81528571428579
42_9_2012-11-30,96.18228571428578
42_9_2012-12-07,105.14092857142857
42_9_2012-12-14,86.66449999999998
42_9_2012-12-21,79.8686428571429
42_9_2012-12-28,97.05235714285726
42_9_2013-01-04,63.6834285714286
42_9_2013-01-11,58.726928571428694
42_9_2013-01-18,44.15999999999996
42_9_2013-01-25,38.09014285714291
42_9_2013-02-01,71.3443571428571
42_9_2013-02-08,62.055214285714214
42_9_2013-02-15,71.29342857142858
42_9_2013-02-22,93.0667857142856
42_9_2013-03-01,83.96757142857142
42_9_2013-03-08,108.88185714285703
42_9_2013-03-15,139.34607142857138
42_9_2013-03-22,148.43857142857146
42_9_2013-03-29,211.71264285714273
42_9_2013-04-05,160.63578571428556
42_9_2013-04-12,218.1299999999995
42_9_2013-04-19,203.92114285714254
42_9_2013-04-26,205.70085714285676
42_9_2013-05-03,206.48085714285665
42_9_2013-05-10,183.3337142857139
42_9_2013-05-17,228.53357142857115
42_9_2013-05-24,271.5866428571424
42_9_2013-05-31,208.4262857142853
42_9_2013-06-07,280.8100000000002
42_9_2013-06-14,251.27535714285742
42_9_2013-06-21,206.0660714285713
42_9_2013-06-28,228.30585714285672
42_9_2013-07-05,274.1106428571425
42_9_2013-07-12,149.7024285714283
42_9_2013-07-19,212.6986428571431
42_9_2013-07-26,157.1095000000002
42_10_2012-11-02,428.479285714285
42_10_2012-11-09,430.0356428571422
42_10_2012-11-16,429.3445714285707
42_10_2012-11-23,430.3724285714278
42_10_2012-11-30,439.1575714285707
42_10_2012-12-07,450.45999999999924
42_10_2012-12-14,431.65442857142796
42_10_2012-12-21,437.44721428571376
42_10_2012-12-28,440.3178571428563
42_10_2013-01-04,383.3665000000001
42_10_2013-01-11,439.7624999999994
42_10_2013-01-18,392.9111428571435
42_10_2013-01-25,380.73607142857196
42_10_2013-02-01,396.75492857142893
42_10_2013-02-08,502.6499285714279
42_10_2013-02-15,450.1439999999998
42_10_2013-02-22,444.88364285714283
42_10_2013-03-01,418.6546428571421
42_10_2013-03-08,412.03357142857067
42_10_2013-03-15,371.1291428571422
42_10_2013-03-22,366.57692857142786
42_10_2013-03-29,426.9702857142846
42_10_2013-04-05,390.97142857142757
42_10_2013-04-12,401.9129285714289
42_10_2013-04-19,431.572000000001
42_10_2013-04-26,484.55278571428636
42_10_2013-05-03,495.9074999999999
42_10_2013-05-10,471.49357142857104
42_10_2013-05-17,490.155785714286
42_10_2013-05-24,524.5555714285714
42_10_2013-05-31,447.422928571429
42_10_2013-06-07,417.49878571428565
42_10_2013-06-14,387.51814285714255
42_10_2013-06-21,387.76364285714243
42_10_2013-06-28,403.62892857142793
42_10_2013-07-05,456.7834285714285
42_10_2013-07-12,447.0654999999992
42_10_2013-07-19,424.25014285714184
42_10_2013-07-26,389.698642857142
42_11_2012-11-02,763.3329285714295
42_11_2012-11-09,1216.8014285714294
42_11_2012-11-16,1082.6582857142855
42_11_2012-11-23,1085.686142857143
42_11_2012-11-30,1140.6074285714278
42_11_2012-12-07,1125.2880714285725
42_11_2012-12-14,1104.9439285714302
42_11_2012-12-21,1112.2200000000003
42_11_2012-12-28,1034.901357142857
42_11_2013-01-04,926.1739285714292
42_11_2013-01-11,847.993214285713
42_11_2013-01-18,776.0182857142845
42_11_2013-01-25,843.1957142857129
42_11_2013-02-01,1101.498499999998
42_11_2013-02-08,1066.7457142857124
42_11_2013-02-15,850.0887142857144
42_11_2013-02-22,801.4544285714296
42_11_2013-03-01,881.6314285714295
42_11_2013-03-08,873.3870000000021
42_11_2013-03-15,821.2540714285728
42_11_2013-03-22,700.4775000000006
42_11_2013-03-29,834.7322857142861
42_11_2013-04-05,817.5167857142864
42_11_2013-04-12,875.8207857142863
42_11_2013-04-19,953.1566428571422
42_11_2013-04-26,960.0664285714272
42_11_2013-05-03,998.8557857142845
42_11_2013-05-10,911.3299285714261
42_11_2013-05-17,893.5169285714261
42_11_2013-05-24,855.9863571428563
42_11_2013-05-31,792.1957857142861
42_11_2013-06-07,925.8273571428575
42_11_2013-06-14,880.6332857142839
42_11_2013-06-21,921.7560714285701
42_11_2013-06-28,1160.2718571428586
42_11_2013-07-05,1207.8997857142845
42_11_2013-07-12,1044.3939285714293
42_11_2013-07-19,909.2886428571439
42_11_2013-07-26,662.6483571428575
42_12_2012-11-02,91.97871428571418
42_12_2012-11-09,91.35928571428562
42_12_2012-11-16,86.75471428571423
42_12_2012-11-23,114.89828571428578
42_12_2012-11-30,87.75657142857142
42_12_2012-12-07,90.13557142857134
42_12_2012-12-14,88.97735714285703
42_12_2012-12-21,85.80242857142845
42_12_2012-12-28,103.7438571428571
42_12_2013-01-04,102.41385714285701
42_12_2013-01-11,103.50107142857128
42_12_2013-01-18,107.00099999999988
42_12_2013-01-25,100.05842857142856
42_12_2013-02-01,89.16371428571445
42_12_2013-02-08,133.104142857143
42_12_2013-02-15,135.7647142857144
42_12_2013-02-22,134.09200000000004
42_12_2013-03-01,124.75328571428562
42_12_2013-03-08,132.85164285714276
42_12_2013-03-15,104.24385714285701
42_12_2013-03-22,98.5438571428571
42_12_2013-03-29,108.8079285714287
42_12_2013-04-05,105.11814285714283
42_12_2013-04-12,129.14628571428594
42_12_2013-04-19,107.42071428571445
42_12_2013-04-26,95.46700000000021
42_12_2013-05-03,117.63092857142864
42_12_2013-05-10,123.54092857142875
42_12_2013-05-17,121.58164285714297
42_12_2013-05-24,114.00842857142838
42_12_2013-05-31,104.26042857142833
42_12_2013-06-07,117.18149999999979
42_12_2013-06-14,118.83928571428554
42_12_2013-06-21,115.23864285714261
42_12_2013-06-28,124.02685714285693
42_12_2013-07-05,105.74707142857149
42_12_2013-07-12,115.70557142857118
42_12_2013-07-19,112.18242857142833
42_12_2013-07-26,84.14842857142865
42_13_2012-11-02,14379.778785714316
42_13_2012-11-09,14495.902071428593
42_13_2012-11-16,14406.108000000026
42_13_2012-11-23,14948.41614285716
42_13_2012-11-30,14389.150857142882
42_13_2012-12-07,14549.46500000003
42_13_2012-12-14,14344.409642857161
42_13_2012-12-21,14307.817571428595
42_13_2012-12-28,14762.578357142876
42_13_2013-01-04,16571.15285714283
42_13_2013-01-11,16154.377642857115
42_13_2013-01-18,15797.089642857114
42_13_2013-01-25,15691.51385714282
42_13_2013-02-01,15864.349214285672
42_13_2013-02-08,17033.713071428534
42_13_2013-02-15,15998.05792857143
42_13_2013-02-22,17091.244214285714
42_13_2013-03-01,16846.5912142857
42_13_2013-03-08,16822.290785714275
42_13_2013-03-15,16721.58714285714
42_13_2013-03-22,16292.571357142879
42_13_2013-03-29,15825.666928571445
42_13_2013-04-05,15707.353357142872
42_13_2013-04-12,15767.330214285721
42_13_2013-04-19,15850.528999999997
42_13_2013-04-26,15814.869999999979
42_13_2013-05-03,16617.015714285713
42_13_2013-05-10,16223.41242857144
42_13_2013-05-17,15948.529428571423
42_13_2013-05-24,15205.02692857141
42_13_2013-05-31,15042.02885714287
42_13_2013-06-07,15901.342857142883
42_13_2013-06-14,15185.390714285726
42_13_2013-06-21,14590.276500000022
42_13_2013-06-28,14761.774214285746
42_13_2013-07-05,15008.67928571432
42_13_2013-07-12,15248.126142857174
42_13_2013-07-19,14784.52550000002
42_13_2013-07-26,15015.410142857165
42_14_2012-11-02,1253.3607857142836
42_14_2012-11-09,1398.572071428569
42_14_2012-11-16,2053.913714285714
42_14_2012-11-23,4418.613928571429
42_14_2012-11-30,1417.7234285714303
42_14_2012-12-07,1393.9545714285728
42_14_2012-12-14,1574.5605000000028
42_14_2012-12-21,2257.168571428575
42_14_2012-12-28,2218.380071428573
42_14_2013-01-04,1160.301714285717
42_14_2013-01-11,1180.8725714285742
42_14_2013-01-18,1078.5459285714307
42_14_2013-01-25,1074.1423571428566
42_14_2013-02-01,1660.7660714285714
42_14_2013-02-08,1626.4280714285737
42_14_2013-02-15,1734.9480714285714
42_14_2013-02-22,1824.516285714281
42_14_2013-03-01,1716.2367142857154
42_14_2013-03-08,1773.1992142857166
42_14_2013-03-15,1557.4162142857128
42_14_2013-03-22,1482.004142857145
42_14_2013-03-29,1288.8935714285699
42_14_2013-04-05,1571.4714285714267
42_14_2013-04-12,1695.2084285714282
42_14_2013-04-19,1431.033714285713
42_14_2013-04-26,1286.8826428571408
42_14_2013-05-03,1166.3518571428558
42_14_2013-05-10,1205.697214285712
42_14_2013-05-17,1214.0357142857135
42_14_2013-05-24,1258.4993571428556
42_14_2013-05-31,1021.6362142857148
42_14_2013-06-07,1445.9771428571444
42_14_2013-06-14,1612.3530714285746
42_14_2013-06-21,1603.8582142857115
42_14_2013-06-28,1374.6717142857121
42_14_2013-07-05,1349.311642857141
42_14_2013-07-12,1454.3312857142844
42_14_2013-07-19,1299.9045714285721
42_14_2013-07-26,1201.8100714285702
42_16_2012-11-02,818.4779999999998
42_16_2012-11-09,801.6075000000005
42_16_2012-11-16,750.6507142857158
42_16_2012-11-23,1303.9994999999979
42_16_2012-11-30,778.4025714285709
42_16_2012-12-07,735.0724285714282
42_16_2012-12-14,740.6047857142855
42_16_2012-12-21,979.1789285714287
42_16_2012-12-28,1039.1370714285704
42_16_2013-01-04,890.1533571428555
42_16_2013-01-11,832.1571428571424
42_16_2013-01-18,745.5332857142859
42_16_2013-01-25,727.5377857142843
42_16_2013-02-01,951.8258571428548
42_16_2013-02-08,1044.2412857142851
42_16_2013-02-15,798.2380714285706
42_16_2013-02-22,966.0024285714292
42_16_2013-03-01,965.0379285714278
42_16_2013-03-08,1087.008357142855
42_16_2013-03-15,1097.2799999999972
42_16_2013-03-22,956.7005714285694
42_16_2013-03-29,1178.1339285714278
42_16_2013-04-05,1203.3567142857128
42_16_2013-04-12,1208.9693571428559
42_16_2013-04-19,1129.3975714285727
42_16_2013-04-26,1139.4455714285732
42_16_2013-05-03,1186.8749285714296
42_16_2013-05-10,1298.8452857142863
42_16_2013-05-17,1382.5799285714268
42_16_2013-05-24,1361.2744285714266
42_16_2013-05-31,1611.1015714285681
42_16_2013-06-07,1410.3545714285726
42_16_2013-06-14,1169.9585714285724
42_16_2013-06-21,1255.8864999999996
42_16_2013-06-28,1094.6840714285709
42_16_2013-07-05,1483.2942142857144
42_16_2013-07-12,1002.4664285714281
42_16_2013-07-19,940.4864285714274
42_16_2013-07-26,919.0356428571423
42_17_2012-11-02,570.3260714285713
42_17_2012-11-09,472.96478571428503
42_17_2012-11-16,468.52864285714196
42_17_2012-11-23,502.10735714285653
42_17_2012-11-30,543.6119285714284
42_17_2012-12-07,621.1852142857135
42_17_2012-12-14,711.5736428571421
42_17_2012-12-21,838.6508571428558
42_17_2012-12-28,618.9785714285721
42_17_2013-01-04,471.4048571428571
42_17_2013-01-11,466.5397142857143
42_17_2013-01-18,436.138285714285
42_17_2013-01-25,420.6825714285706
42_17_2013-02-01,531.8096428571425
42_17_2013-02-08,621.5927857142851
42_17_2013-02-15,763.0813571428563
42_17_2013-02-22,775.5176428571438
42_17_2013-03-01,766.908071428572
42_17_2013-03-08,747.6947142857146
42_17_2013-03-15,781.8794285714297
42_17_2013-03-22,697.3619285714271
42_17_2013-03-29,702.8625714285723
42_17_2013-04-05,753.5555714285725
42_17_2013-04-12,643.314357142856
42_17_2013-04-19,651.8164999999991
42_17_2013-04-26,600.716071428571
42_17_2013-05-03,540.3247142857141
42_17_2013-05-10,583.2072857142866
42_17_2013-05-17,639.7612857142864
42_17_2013-05-24,591.8137142857152
42_17_2013-05-31,502.88907142857124
42_17_2013-06-07,527.3511428571428
42_17_2013-06-14,496.63292857142795
42_17_2013-06-21,422.01707142857157
42_17_2013-06-28,436.83949999999993
42_17_2013-07-05,513.7866428571435
42_17_2013-07-12,502.48799999999954
42_17_2013-07-19,508.166214285714
42_17_2013-07-26,484.13464285714247
42_18_2012-11-02,870.4107142857135
42_18_2012-11-09,346.30521428571404
42_18_2012-11-16,307.93685714285704
42_18_2012-11-23,458.41657142857133
42_18_2012-11-30,638.1582857142854
42_18_2012-12-07,1350.5542857142843
42_18_2012-12-14,1569.1207142857165
42_18_2012-12-21,1269.595214285714
42_18_2012-12-28,615.5933571428571
42_18_2013-01-04,134.74464285714288
42_18_2013-01-11,150.9382142857141
42_18_2013-01-18,239.09392857142834
42_18_2013-01-25,263.0391428571428
42_18_2013-02-01,387.3430714285713
42_18_2013-02-08,638.4826428571424
42_18_2013-02-15,1213.1050714285727
42_18_2013-02-22,261.6215000000002
42_18_2013-03-01,212.23971428571406
42_18_2013-03-08,258.81714285714315
42_18_2013-03-15,313.2768571428571
42_18_2013-03-22,358.2240714285713
42_18_2013-03-29,624.0897142857157
42_18_2013-04-05,1347.080357142855
42_18_2013-04-12,784.2075714285703
42_18_2013-04-26,34.51971428571427
42_18_2013-05-03,2.135785714285716
42_20_2013-02-15,18.743500000000033
42_20_2013-02-22,25.59257142857149
42_20_2013-03-01,21.62928571428576
42_20_2013-03-22,15.520714285714309
42_20_2013-03-29,28.03357142857147
42_20_2013-04-05,49.331571428571486
42_20_2013-04-19,94.00921428571426
42_20_2013-05-17,26.4863571428571
42_20_2013-05-24,37.499214285714295
42_20_2013-05-31,43.75421428571421
42_20_2013-06-07,48.80321428571425
42_20_2013-06-14,52.76521428571434
42_20_2013-06-21,200.70400000000006
42_20_2013-06-28,294.10914285714284
42_20_2013-07-05,183.88414285714285
42_20_2013-07-12,86.01914285714285
42_20_2013-07-19,75.60300000000004
42_20_2013-07-26,44.390571428571434
42_21_2012-11-02,1040.6137142857124
42_21_2012-11-09,1061.256642857141
42_21_2012-11-16,1071.7228571428554
42_21_2012-11-23,1164.2751428571414
42_21_2012-11-30,1071.8032142857123
42_21_2012-12-07,1073.2426428571407
42_21_2012-12-14,1072.3364285714265
42_21_2012-12-21,1086.9301428571414
42_21_2012-12-28,1084.5386428571412
42_21_2013-01-04,1340.6546428571448
42_21_2013-01-11,1207.7512142857147
42_21_2013-01-18,1190.5941428571437
42_21_2013-01-25,1166.8329285714262
42_21_2013-02-01,1153.0624285714264
42_21_2013-02-08,1293.8823571428559
42_21_2013-02-15,1295.8301428571426
42_21_2013-02-22,1396.366428571426
42_21_2013-03-01,1571.540500000001
42_21_2013-03-08,1368.1321428571423
42_21_2013-03-15,1181.6307142857133
42_21_2013-03-22,1333.9742857142842
42_21_2013-03-29,1489.558999999998
42_21_2013-04-05,1316.1351428571445
42_21_2013-04-12,1337.8780714285726
42_21_2013-04-19,1181.1543571428565
42_21_2013-04-26,1177.9935714285725
42_21_2013-05-03,1189.5865714285728
42_21_2013-05-10,1211.7313571428595
42_21_2013-05-17,1222.564214285716
42_21_2013-05-24,1215.9499285714285
42_21_2013-05-31,1189.9767142857147
42_21_2013-06-07,1111.671357142859
42_21_2013-06-14,1088.1848571428593
42_21_2013-06-21,1070.4981428571443
42_21_2013-06-28,1078.999000000001
42_21_2013-07-05,1117.3617142857145
42_21_2013-07-12,1127.9428571428555
42_21_2013-07-19,1121.9660714285717
42_21_2013-07-26,1104.1935714285714
42_22_2013-05-03,28.30178571428571
42_22_2013-06-21,116.57971428571426
42_22_2013-06-28,206.19499999999974
42_22_2013-07-05,162.88749999999993
42_22_2013-07-12,251.3597142857141
42_22_2013-07-19,235.69157142857122
42_22_2013-07-26,233.33600000000047
42_23_2012-11-02,36.78100000000001
42_23_2012-11-09,32.41178571428574
42_23_2012-11-16,15.87178571428572
42_23_2012-11-23,17.823785714285723
42_23_2012-11-30,20.441785714285725
42_23_2012-12-07,35.22435714285717
42_23_2012-12-14,51.84835714285719
42_23_2012-12-28,23.52021428571428
42_23_2013-01-18,24.7571428571429
42_23_2013-01-25,35.61050000000002
42_23_2013-02-01,42.6855000000001
42_23_2013-02-08,41.23378571428567
42_23_2013-02-15,50.59535714285725
42_23_2013-02-22,38.68185714285718
42_23_2013-03-01,48.19578571428575
42_23_2013-03-08,67.67214285714276
42_23_2013-03-15,51.08785714285719
42_23_2013-03-22,61.59207142857145
42_23_2013-03-29,65.83228571428577
42_23_2013-04-05,34.8122142857143
42_23_2013-04-12,47.92321428571437
42_23_2013-04-19,46.50221428571431
42_23_2013-04-26,31.10157142857149
42_23_2013-05-03,42.558142857142926
42_23_2013-05-10,58.68157142857152
42_23_2013-05-17,107.90021428571424
42_23_2013-05-24,105.27664285714279
42_23_2013-05-31,75.6144285714285
42_23_2013-06-07,73.31764285714283
42_23_2013-06-14,86.82571428571438
42_24_2012-11-09,12.364000000000017
42_24_2012-11-16,9.601000000000019
42_24_2012-12-14,18.43007142857141
42_24_2013-01-18,21.11357142857143
42_24_2013-02-08,25.370857142857133
42_24_2013-02-15,27.89407142857142
42_25_2012-11-02,70.31028571428583
42_25_2012-11-09,70.66314285714297
42_25_2012-11-16,71.78514285714297
42_25_2012-11-23,70.15764285714296
42_25_2012-11-30,68.97657142857155
42_25_2012-12-07,67.93714285714297
42_25_2012-12-14,69.79364285714297
42_25_2012-12-21,67.73135714285723
42_25_2012-12-28,64.04985714285723
42_25_2013-01-04,51.17578571428563
42_25_2013-01-11,89.35592857142863
42_25_2013-01-18,120.49942857142855
42_25_2013-01-25,80.54814285714276
42_25_2013-02-01,112.54792857142847
42_25_2013-02-08,98.58278571428555
42_25_2013-02-15,89.40428571428578
42_25_2013-02-22,63.05407142857139
42_25_2013-03-01,66.00421428571417
42_25_2013-03-08,65.64228571428568
42_25_2013-03-15,48.9750000000001
42_25_2013-03-22,41.234428571428644
42_25_2013-03-29,39.515000000000015
42_25_2013-04-05,49.22457142857152
42_25_2013-04-12,104.1577142857144
42_25_2013-04-19,154.88521428571414
42_25_2013-04-26,175.28914285714268
42_25_2013-05-03,166.2311428571428
42_25_2013-05-10,155.3045714285717
42_25_2013-05-17,135.01228571428592
42_25_2013-05-24,116.3873571428573
42_25_2013-05-31,137.70864285714293
42_25_2013-06-07,175.94514285714277
42_25_2013-06-14,184.12792857142844
42_25_2013-06-21,141.17357142857108
42_25_2013-06-28,104.00564285714265
42_25_2013-07-05,82.44142857142852
42_25_2013-07-12,84.94014285714275
42_25_2013-07-19,95.30185714285692
42_25_2013-07-26,99.23807142857119
42_26_2013-03-29,9.295285714285711
42_26_2013-04-05,32.39985714285717
42_26_2013-04-19,46.83835714285708
42_26_2013-04-26,48.22749999999993
42_26_2013-05-03,45.2962142857142
42_26_2013-05-10,37.800071428571385
42_26_2013-05-17,30.99178571428568
42_26_2013-05-31,19.448285714285678
42_26_2013-06-07,19.436857142857093
42_26_2013-06-21,34.39192857142852
42_26_2013-06-28,39.2268571428571
42_26_2013-07-12,33.607714285714266
42_26_2013-07-19,29.621071428571447
42_26_2013-07-26,29.33457142857145
42_27_2012-11-02,68.66707142857152
42_27_2012-11-09,68.66707142857152
42_27_2012-11-16,68.66707142857152
42_27_2012-11-23,84.81378571428587
42_27_2012-11-30,68.28307142857152
42_27_2012-12-07,67.87050000000008
42_27_2012-12-14,67.87050000000008
42_27_2012-12-21,67.89335714285721
42_27_2012-12-28,83.59207142857159
42_27_2013-01-04,39.83299999999991
42_27_2013-01-11,22.869214285714254
42_27_2013-01-18,21.898785714285687
42_27_2013-01-25,21.122857142857125
42_27_2013-02-01,28.960785714285723
42_27_2013-02-08,37.669285714285785
42_27_2013-02-15,33.13692857142863
42_27_2013-02-22,34.15628571428575
42_27_2013-03-01,29.697714285714262
42_27_2013-03-15,18.857500000000016
42_27_2013-03-29,12.671357142857127
42_27_2013-04-05,12.749285714285698
42_27_2013-04-12,10.782714285714267
42_27_2013-04-19,8.55592857142856
42_27_2013-04-26,7.698571428571419
42_27_2013-05-03,8.109928571428563
42_27_2013-05-10,11.520285714285707
42_27_2013-05-17,30.185071428571447
42_27_2013-05-24,48.7952142857142
42_27_2013-05-31,55.97249999999987
42_27_2013-07-26,91.12392857142873
42_28_2012-11-02,54.88250000000009
42_28_2012-11-09,65.90857142857148
42_28_2012-11-16,72.44078571428575
42_28_2012-11-23,88.71135714285708
42_28_2012-11-30,80.60800000000016
42_28_2012-12-07,69.52892857142861
42_28_2012-12-14,75.84757142857136
42_28_2012-12-21,78.05771428571441
42_28_2012-12-28,68.89235714285704
42_28_2013-01-04,65.61271428571433
42_28_2013-01-11,65.97278571428575
42_28_2013-01-18,71.22857142857137
42_28_2013-01-25,56.280928571428504
42_28_2013-02-01,55.4167857142856
42_28_2013-02-08,67.52521428571443
42_28_2013-02-15,49.118357142857214
42_28_2013-02-22,43.826500000000074
42_28_2013-03-01,56.6397142857144
42_28_2013-03-08,70.21785714285733
42_28_2013-03-15,45.32885714285707
42_28_2013-03-22,52.19157142857134
42_28_2013-03-29,68.94842857142855
42_28_2013-04-05,68.50571428571435
42_28_2013-04-12,68.80100000000007
42_28_2013-04-19,63.56828571428578
42_28_2013-04-26,49.32592857142867
42_28_2013-05-03,62.160000000000046
42_28_2013-05-10,59.568071428571514
42_28_2013-05-17,50.609357142857235
42_28_2013-05-24,41.96242857142853
42_28_2013-05-31,33.952071428571436
42_28_2013-06-07,40.03721428571428
42_28_2013-06-14,48.627071428571504
42_28_2013-06-21,34.452214285714334
42_28_2013-06-28,49.70950000000008
42_28_2013-07-05,28.540785714285693
42_28_2013-07-12,37.07671428571429
42_28_2013-07-19,46.10700000000002
42_28_2013-07-26,72.2232857142856
42_30_2013-02-15,10.189428571428573
42_30_2013-03-01,13.289428571428573
42_31_2012-11-02,18.7925
42_31_2012-11-09,18.899642857142858
42_31_2012-12-07,21.199785714285724
42_31_2012-12-14,59.763
42_31_2012-12-21,44.18592857142857
42_31_2013-01-04,9.676428571428572
42_31_2013-02-01,6.760714285714286
42_31_2013-02-08,6.603571428571429
42_31_2013-02-15,10.142857142857142
42_31_2013-02-22,11.603571428571428
42_31_2013-03-01,13.353571428571428
42_31_2013-03-08,28.132142857142856
42_31_2013-03-15,17.428571428571427
42_31_2013-03-22,84.55
42_31_2013-03-29,51.55357142857143
42_31_2013-04-12,26.64557142857143
42_31_2013-04-19,28.978571428571428
42_31_2013-04-26,30.46785714285714
42_31_2013-05-03,36.07857142857143
42_31_2013-05-10,36.53928571428571
42_31_2013-05-17,37.85357142857143
42_31_2013-05-24,34.34642857142857
42_31_2013-05-31,15.839285714285714
42_31_2013-06-07,11.739285714285714
42_31_2013-06-14,31.25
42_31_2013-06-21,61.55357142857143
42_31_2013-07-05,65.94864285714286
42_31_2013-07-12,83.10249999999999
42_31_2013-07-19,317.64178571428556
42_31_2013-07-26,250.79357142857125
42_32_2012-11-02,13.73571428571429
42_32_2012-11-09,13.728571428571431
42_32_2012-11-16,14.175000000000002
42_32_2012-11-23,18.82314285714286
42_32_2012-11-30,14.771428571428574
42_32_2012-12-07,15.058071428571433
42_32_2012-12-14,22.316000000000003
42_32_2012-12-21,19.276714285714288
42_32_2012-12-28,19.603428571428573
42_32_2013-01-04,30.749857142857138
42_32_2013-01-11,24.643428571428576
42_32_2013-01-18,46.21757142857143
42_32_2013-01-25,46.74285714285714
42_32_2013-02-15,52.67857142857143
42_32_2013-02-22,62.16128571428571
42_32_2013-03-01,46.76614285714286
42_32_2013-03-08,63.02057142857142
42_32_2013-03-15,80.01342857142856
42_32_2013-03-22,136.59657142857142
42_32_2013-03-29,164.40300000000002
42_32_2013-04-05,150.021
42_32_2013-04-12,100.01814285714269
42_32_2013-04-19,67.31085714285715
42_32_2013-04-26,83.31000000000002
42_32_2013-05-03,109.60628571428572
42_32_2013-05-10,112.51257142857143
42_32_2013-05-17,92.15
42_32_2013-05-24,119.3
42_32_2013-05-31,111.45
42_32_2013-06-07,71.00714285714285
42_32_2013-06-14,37.78771428571429
42_32_2013-06-21,92.72171428571427
42_32_2013-06-28,104.47299999999997
42_32_2013-07-05,91.93671428571429
42_32_2013-07-12,87.31757142857143
42_32_2013-07-19,140.0685714285714
42_32_2013-07-26,96.9755714285714
42_33_2012-12-07,5.728428571428574
42_38_2012-11-02,42656.586214285744
42_38_2012-11-09,42644.891642857176
42_38_2012-11-16,42643.092285714316
42_38_2012-11-23,39927.14628571434
42_38_2012-11-30,42685.707357142885
42_38_2012-12-07,42653.01185714289
42_38_2012-12-14,42668.27464285717
42_38_2012-12-21,42636.30521428574
42_38_2012-12-28,39940.202285714346
42_38_2013-01-04,53988.55464285725
42_38_2013-01-11,54423.982642857256
42_38_2013-01-18,51130.45235714294
42_38_2013-01-25,48322.74421428581
42_38_2013-02-01,48088.891714285826
42_38_2013-02-08,48539.3875714286
42_38_2013-02-15,47493.1602857143
42_38_2013-02-22,49711.41407142853
42_38_2013-03-01,54376.21585714277
42_38_2013-03-08,49219.59757142851
42_38_2013-03-15,44394.151714285734
42_38_2013-03-22,48766.84607142848
42_38_2013-03-29,54688.771642857166
42_38_2013-04-05,51798.741285714204
